cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-CR-24	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Authorization audit logs omit the decision path and policy version, making cross-tenant escalation and stale-policy decisions invisible.	SEED-CR-24
CM-CR-25	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	The tests prove direct and shallow delegated access but omit the revocation/cache, cross-tenant, wildcard policy, and deep graph cases that reveal the planted failures.	SEED-CR-25
CM-CR-26	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Break-glass authorization can remain allowed after expiry because positive decisions are cached without time or emergency-access epoch boundaries.	SEED-CR-26
CM-CR-NC-03	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	distributed	Hard	required	A same-tenant explicit break-glass role with expiry and audit reason should not be misflagged as cross-tenant privilege escalation.	SEED-CR-NC-03
CM-CR-NC-04	Code Review	2. Review Rigor & Evidence Quality	anti_pattern	layered	Hard	required	A bounded traversal helper with visited tracking and max-depth enforcement should not be misflagged as the unbounded graph traversal bug.	SEED-CR-NC-04
CM-CR-27	Code Review	1. Behavioral Correctness & Security	anti_pattern	distributed	Hard	required	Retry scheduling ignores configured cap and jitter, allowing shared downstream failures to synchronize into retry amplification.	SEED-CR-27
CM-CR-28	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	The idempotency retention window is shorter than the partner replay window, allowing delayed duplicate side effects after dedupe expiry.	SEED-CR-28
CM-CR-29	Code Review	1. Behavioral Correctness & Security	omission	distributed	Hard	required	Permanent poison messages are requeued instead of quarantined to DLQ, blocking tenant partition progress.	SEED-CR-29
CM-CR-30	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Side effects are executed before owner-epoch-fenced checkpoints, so rebalance replay can duplicate effects despite passing single-consumer tests.	SEED-CR-30
CM-CR-31	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Backpressure pauses fresh fetches but not retry scheduling, leaving an unbounded in-memory retry queue during downstream degradation.	SEED-CR-31
CM-CR-32	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Delivery events omit idempotency key, attempt ID, tenant, partition owner epoch, and replay classification needed for incident reconstruction.	SEED-CR-32
CM-CR-33	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	The tests omit retry cap/jitter, delayed replay, poison-message, rebalance duplicate-effect, and retry-backpressure cases.	SEED-CR-33
CM-CR-NC-05	Code Review	1. Behavioral Correctness & Security	anti_pattern	layered	Hard	required	A bounded backpressure helper that only pauses fetches should not be misflagged as message dropping.	SEED-CR-NC-05
CM-CR-NC-06	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	layered	Hard	required	Intentional duplicate receipt return for an idempotency key should not be misflagged as skipped delivery.	SEED-CR-NC-06
CM-CR-34	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Legacy cache repopulation ignores cache generation, allowing stale snapshots to overwrite fresh migration state.	SEED-CR-34
CM-CR-35	Code Review	1. Behavioral Correctness & Security	omission	distributed	Hard	required	The v2 write path can skip legacy writes while v1 readers remain active, creating a migration rollback data-loss window.	SEED-CR-35
CM-CR-36	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	Schema translation silently defaults missing risk fields and drops v2-only fields across rollback boundaries.	SEED-CR-36
CM-CR-37	Code Review	1. Behavioral Correctness & Security	hidden_dependency	layered	Hard	required	Independent read/write/backfill feature flags can combine into unsupported rollout states without validation.	SEED-CR-37
CM-CR-38	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Promotion trusts a backfill flag without cache-generation convergence, allowing cutover before warm-up catches recent writes.	SEED-CR-38
CM-CR-39	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Shadow-read mismatch observability increments counters but omits schema, generation, source, tenant, and flag evidence.	SEED-CR-39
CM-CR-40	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	The tests omit stale repopulation, rollback dual-write, unsupported flag matrix, schema compatibility, and partial backfill promotion cases.	SEED-CR-40
CM-CR-NC-07	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Schema-versioned cache keys with tenant scope should not be misflagged as redundant storage.	SEED-CR-NC-07
CM-CR-NC-08	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	distributed	Hard	required	A lossless dual-write compatibility shim should not be misflagged as duplicate work.	SEED-CR-NC-08
CM-CR-41	Code Review	1. Behavioral Correctness & Security	invariant_violation	distributed	Hard	required	Global watermark uses the maximum partition watermark instead of the minimum active partition watermark, prematurely closing lagging windows.	SEED-CR-41
CM-CR-42	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Beyond-window late events are silently discarded instead of routed to the late-event sink with metadata.	SEED-CR-42
CM-CR-43	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Checkpoint commit happens before durable sink emission, creating a crash window that can skip output after restart.	SEED-CR-43
CM-CR-44	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Rebalance restores new partition checkpoints but leaves revoked partition windows able to flush later.	SEED-CR-44
CM-CR-45	Code Review	1. Behavioral Correctness & Security	anti_pattern	distributed	Hard	required	Window cleanup only runs during event processing, so idle partitions can retain closed windows indefinitely.	SEED-CR-45
CM-CR-46	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Stream metrics omit partition, tenant, checkpoint-age, and state-size dimensions needed to diagnose lag and state growth.	SEED-CR-46
CM-CR-47	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Tests omit divergent watermarks, beyond-window late routing, crash ordering, rebalance stale flush, idle cleanup, and metric dimensions.	SEED-CR-47
CM-CR-NC-09	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	layered	Hard	required	Partition-local max watermark tracking with a separate minimum-active helper should not be misflagged as the global max-watermark defect.	SEED-CR-NC-09
CM-CR-NC-10	Code Review	2. Review Rigor & Evidence Quality	anti_pattern	distributed	Hard	required	Late-event routing that removes events from aggregation while preserving metadata should not be misflagged as data loss.	SEED-CR-NC-10
CM-CR-48	Code Review	1. Behavioral Correctness & Security	invariant_violation	distributed	Hard	required	Tenant routing can fall back to unsigned payload fields before signature verification, crossing the trust boundary.	SEED-CR-48
CM-CR-49	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Replay nonce cache keys omit tenant and provider, creating cross-tenant/provider replay and collision confusion.	SEED-CR-49
CM-CR-50	Code Review	1. Behavioral Correctness & Security	boundary_error	camouflaged	Hard	required	Timestamp validation uses absolute clock skew, accepting future-dated events that can extend replay material.	SEED-CR-50
CM-CR-51	Code Review	1. Behavioral Correctness & Security	hidden_dependency	layered	Hard	required	Legacy webhook secrets are tried whenever configured, even after the intended rotation grace period expires.	SEED-CR-51
CM-CR-52	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	The verifier canonicalizes JSON for providers whose signature contract is over raw request bytes.	SEED-CR-52
CM-CR-53	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Webhook audit logs omit tenant source, key version, nonce, timestamp, canonicalization method, and failure reason.	SEED-CR-53
CM-CR-54	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Tests omit cross-tenant payload/header mismatch, future timestamps, post-grace legacy keys, raw-body signatures, and audit completeness.	SEED-CR-54
CM-CR-NC-11	Code Review	1. Behavioral Correctness & Security	anti_pattern	single	Hard	required	Constant-time HMAC comparison with a malformed-length precheck should not be misflagged as unnecessary cryptographic complexity.	SEED-CR-NC-11
CM-CR-NC-12	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	layered	Hard	required	Bounded dual-key grace verification should not be misflagged as indefinite legacy-secret acceptance.	SEED-CR-NC-12
CM-CR-55	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Projection writes accept same-version events, allowing redelivery or backfill to overwrite current fields.	SEED-CR-55
CM-CR-56	Code Review	1. Behavioral Correctness & Security	state_leak	distributed	Hard	required	Tombstones can be overwritten by higher-version late update or backfill events without a new aggregate generation.	SEED-CR-56
CM-CR-57	Code Review	1. Behavioral Correctness & Security	hidden_dependency	distributed	Hard	required	Alias cutover swaps the read alias without checking per-shard target-version readiness.	SEED-CR-57
CM-CR-58	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	Backfill projection uses a static field allowlist that drops newer schema fields required by current search reads.	SEED-CR-58
CM-CR-59	Code Review	1. Behavioral Correctness & Security	invariant_violation	layered	Hard	required	Shard routing falls back to a shared default tenant route when tenant context is missing.	SEED-CR-59
CM-CR-60	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Projection metrics omit tenant, shard, version gap, alias generation, and backfill progress dimensions.	SEED-CR-60
CM-CR-61	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Tests omit same-version replay, tombstone resurrection, lagging shard cutover, schema drift, tenant fallback, and metric dimensions.	SEED-CR-61
CM-CR-NC-13	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	distributed	Hard	required	Strict newer-version projection gating should not be misflagged as dropping legitimate same-version replays.	SEED-CR-NC-13
CM-CR-NC-14	Code Review	1. Behavioral Correctness & Security	anti_pattern	layered	Hard	required	Tenant shard validation should not be misflagged as redundant with query-time filtering.	SEED-CR-NC-14
CM-CR-62	Code Review	1. Behavioral Correctness & Security	invariant_violation	camouflaged	Hard	required	Usage metering converts decimal billing inputs to float before aggregation, creating high-volume cent drift hidden by later quantization.	SEED-CR-62
CM-CR-63	Code Review	1. Behavioral Correctness & Security	boundary_error	distributed	Hard	required	Reconciliation prices historical usage with the current plan instead of the usage plan epoch during mid-cycle contract changes.	SEED-CR-63
CM-CR-64	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Credit application mutates balance before durable ledger and audit evidence, creating a crash window for missing or double-applied credits.	SEED-CR-64
CM-CR-65	Code Review	1. Behavioral Correctness & Security	anti_pattern	distributed	Hard	required	Reconciliation cursor claim is check-then-mark, allowing multiple collectors to write duplicate invoice adjustments for the same window.	SEED-CR-65
CM-CR-66	Code Review	1. Behavioral Correctness & Security	boundary_error	camouflaged	Hard	required	Rate-limit enforcement reads completed hourly aggregation and can trail burst usage despite real-time enforcement expectations.	SEED-CR-66
CM-CR-67	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	Tenant tax profile cache omits tenant from the key, leaking exemption treatment across tenants in the same region/product.	SEED-CR-67
CM-CR-NC-15	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	layered	Hard	required	Credit reserve double-read inside an explicit tenant lock should not be misflagged as a TOCTOU race.	SEED-CR-NC-15
CM-CR-NC-16	Code Review	1. Behavioral Correctness & Security	anti_pattern	camouflaged	Hard	required	Decimal quantization in the hourly aggregator is correct and should not be misflagged as unnecessary precision complexity.	SEED-CR-NC-16
CM-CR-68	Code Review	1. Behavioral Correctness & Security	invariant_violation	distributed	Hard	required	Tenant assignment writes accept but do not validate fencing tokens, allowing stale coordinators to keep writing after lease replacement.	SEED-CR-68
CM-CR-69	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Snapshot activation uses the maximum regional acknowledgement instead of requiring all targeted regions to reach the version.	SEED-CR-69
CM-CR-70	Code Review	1. Behavioral Correctness & Security	boundary_error	layered	Hard	required	Failover shifts traffic before write queues confirm freeze, creating a split-write timing window.	SEED-CR-70
CM-CR-71	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	Rollback serialization drops unsupported policy conditions and old evaluators treat missing conditions as allow.	SEED-CR-71
CM-CR-72	Code Review	1. Behavioral Correctness & Security	anti_pattern	distributed	Hard	required	Capacity planning uses aggregate spare capacity and ignores hot tenant shard affinity during failover.	SEED-CR-72
CM-CR-73	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Incident timeline relies on regional wall-clock ordering without causal IDs or coordinator epoch, making failover order unreconstructable.	SEED-CR-73
CM-CR-NC-17	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	distributed	Hard	required	Strict current-epoch fencing token validation should not be misflagged as rejecting legitimate stale coordinators.	SEED-CR-NC-17
CM-CR-NC-18	Code Review	1. Behavioral Correctness & Security	semantic_mismatch	layered	Hard	required	Bounded stale read cache with no write authority should not be misflagged as unsafe stale policy activation.	SEED-CR-NC-18
