seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	domain_complexity	complexity_category	engineering_concepts	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-CR-11	cr-eval-2-notification-service	Code Review	1. Behavioral Correctness & Security	api-design	code-review-staff-depth	type_contract_error	camouflaged	Hard	distinguished	type_system_escape	serialization,schema-evolution,api-evolution	standard	Required	Medium	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-11
SEED-CR-12	cr-eval-2-notification-service	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,message-queues,multi-tenancy	regression	Required	Medium	src/notification_service.py; seed-state/eval-results/eval-results-run.md	cr-eval-2-notification-service/seed-ledger.md	CM-CR-12
SEED-CR-13	cr-eval-3-inventory-tracker	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	invariant_violation	layered	Hard	distinguished	concurrency_composition	concurrency-primitives,thread-safety,invariant-preservation	regression	Required	Medium	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-13
SEED-CR-14	cr-eval-3-inventory-tracker	Code Review	1. Behavioral Correctness & Security	observability-implementation	code-review-staff-depth	anti_pattern	camouflaged	Hard	distinguished	invariant_erosion	invariant-preservation,observability-design,error-propagation	regression	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-14
SEED-CR-15	cr-eval-3-inventory-tracker	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	layered	Hard	distinguished	data_loss_window	event-sourcing,state-machines,ordering-guarantees	regression	Required	Medium	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-15
SEED-CR-16	cr-eval-3-inventory-tracker	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	concurrency_composition	property-testing,chaos-engineering,contract-testing	regression	Required	Medium	tests/test_inventory_tracker.py; seed-state/eval-results/eval-results-run.md	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-16
SEED-CR-17	cr-eval-3-inventory-tracker	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	state_leak	single	Hard	staff	temporal_coupling	time-handling,test-isolation,multi-tenancy	regression	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-17
SEED-CR-18	cr-eval-3-inventory-tracker	Code Review	1. Behavioral Correctness & Security	observability-implementation	code-review-staff-depth	contradiction	distributed	Hard	staff	observability_blind_spot	observability-design,trust-boundaries,multi-tenancy	regression	Required	Low	src/inventory_tracker.py; seed-state/eval-results/eval-results-run.md	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-18
SEED-CR-19	cr-eval-3-inventory-tracker	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	omission	distributed	Hard	distinguished	distributed_state_divergence	event-sourcing,distributed-state,invariant-preservation	regression	Required	Low	src/inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-19
SEED-CR-NC-01	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	anti_pattern	layered	Hard	staff	retry_amplification	state-machines,ordering-guarantees,invariant-preservation	negative_control	Recommended	High	src/order_processor.py; tests/test_order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-NC-01
SEED-CR-NC-02	cr-eval-3-inventory-tracker	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	hidden_dependency	single	Hard	staff	temporal_coupling	time-handling,test-isolation,dependency-management	negative_control	Recommended	High	src/inventory_tracker.py; tests/test_inventory_tracker.py	cr-eval-3-inventory-tracker/seed-ledger.md	CM-CR-NC-02
SEED-CR-20	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	invariant_violation	distributed	Hard	principal	security_escalation_chain	authz-models,multi-tenancy,trust-boundaries	standard	Required	Medium	src/authz_graph.py; tests/test_authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-20
SEED-CR-21	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	state_leak	layered	Hard	staff	distributed_state_divergence	caching-systems,authz-models,time-handling	standard	Required	Medium	src/authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-21
SEED-CR-22	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	type_contract_error	camouflaged	Hard	distinguished	type_system_escape	serialization,contract-testing,trust-boundaries	standard	Required	Medium	src/authz_graph.py; seed-state/eval-results/eval-results-run.md	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-22
SEED-CR-23	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	anti_pattern	distributed	Hard	principal	scale_threshold_collapse	authz-models,capacity-planning,memory-management	standard	Required	Low	src/authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-23
SEED-CR-24	cr-eval-4-authz-graph	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,authz-models,trust-boundaries	standard	Required	Medium	src/authz_graph.py; seed-state/eval-results/eval-results-run.md	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-24
SEED-CR-25	cr-eval-4-authz-graph	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	security_escalation_chain	property-testing,contract-testing,authz-models	standard	Required	Medium	tests/test_authz_graph.py; seed-state/eval-results/eval-results-run.md	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-25
SEED-CR-26	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	state_leak	layered	Hard	staff	temporal_coupling	caching-systems,time-handling,trust-boundaries	standard	Required	Medium	src/authz_graph.py; tests/test_authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-26
SEED-CR-NC-03	cr-eval-4-authz-graph	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	semantic_mismatch	distributed	Hard	staff	security_escalation_chain	authz-models,multi-tenancy,trust-boundaries	negative_control	Recommended	High	src/authz_graph.py; tests/test_authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-NC-03
SEED-CR-NC-04	cr-eval-4-authz-graph	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	anti_pattern	layered	Hard	staff	scale_threshold_collapse	authz-models,capacity-planning,test-isolation	negative_control	Recommended	High	src/authz_graph.py; tests/test_authz_graph.py	cr-eval-4-authz-graph/seed-ledger.md	CM-CR-NC-04
SEED-CR-27	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	anti_pattern	distributed	Hard	principal	retry_amplification	message-queues,backpressure,capacity-planning	standard	Required	Low	src/retry_queue.py; seed-state/eval-results/eval-results-run.md	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-27
SEED-CR-28	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	state_leak	layered	Hard	principal	data_loss_window	message-queues,time-handling,invariant-preservation	standard	Required	Medium	src/retry_queue.py; project-brief.md	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-28
SEED-CR-29	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	omission	distributed	Hard	staff	resource_exhaustion_leak	message-queues,error-propagation,backpressure	standard	Required	Medium	src/retry_queue.py; tests/test_retry_queue.py	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-29
SEED-CR-30	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	distributed	Hard	distinguished	consensus_violation	ordering-guarantees,event-sourcing,state-machines	standard	Required	Medium	src/retry_queue.py; tests/test_retry_queue.py	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-30
SEED-CR-31	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	omission	layered	Hard	principal	scale_threshold_collapse	backpressure,capacity-planning,load-testing	standard	Required	Low	src/retry_queue.py; seed-state/eval-results/eval-results-run.md	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-31
SEED-CR-32	cr-eval-5-retry-idempotency-queue	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,message-queues,multi-tenancy	standard	Required	Medium	src/retry_queue.py; seed-state/eval-results/eval-results-run.md	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-32
SEED-CR-33	cr-eval-5-retry-idempotency-queue	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	retry_amplification	property-testing,chaos-engineering,contract-testing	standard	Required	Medium	tests/test_retry_queue.py; seed-state/eval-results/eval-results-run.md	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-33
SEED-CR-NC-05	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	anti_pattern	layered	Hard	staff	retry_amplification	message-queues,backpressure,capacity-planning	negative_control	Recommended	High	src/retry_queue.py; tests/test_retry_queue.py	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-NC-05
SEED-CR-NC-06	cr-eval-5-retry-idempotency-queue	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	semantic_mismatch	layered	Hard	staff	data_loss_window	message-queues,invariant-preservation,time-handling	negative_control	Recommended	High	src/retry_queue.py; tests/test_retry_queue.py	cr-eval-5-retry-idempotency-queue/seed-ledger.md	CM-CR-NC-06
SEED-CR-34	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	state_leak	layered	Hard	principal	distributed_state_divergence	caching-systems,ordering-guarantees,distributed-state	standard	Required	Medium	src/cache_migration.py; project-brief.md	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-34
SEED-CR-35	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	omission	distributed	Hard	principal	data_loss_window	schema-evolution,migration-strategy,api-evolution	standard	Required	Low	src/cache_migration.py; seed-state/eval-results/eval-results-run.md	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-35
SEED-CR-36	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	api-design	code-review-staff-depth	type_contract_error	camouflaged	Hard	distinguished	type_system_escape	serialization,schema-evolution,contract-testing	standard	Required	Medium	src/cache_migration.py; tests/test_cache_migration.py	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-36
SEED-CR-37	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	hidden_dependency	layered	Hard	principal	configuration_interaction	migration-strategy,multi-tenancy,invariant-preservation	standard	Required	Medium	src/cache_migration.py; seed-state/eval-results/eval-results-run.md	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-37
SEED-CR-38	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	distributed	Hard	staff	migration_hazard	migration-strategy,time-handling,distributed-state	standard	Required	Medium	src/cache_migration.py; tests/test_cache_migration.py	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-38
SEED-CR-39	cr-eval-6-cache-migration-rollout	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,caching-systems,schema-evolution	standard	Required	Medium	src/cache_migration.py; seed-state/eval-results/eval-results-run.md	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-39
SEED-CR-40	cr-eval-6-cache-migration-rollout	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	migration_hazard	contract-testing,property-testing,test-isolation	standard	Required	Medium	tests/test_cache_migration.py; seed-state/eval-results/eval-results-run.md	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-40
SEED-CR-NC-07	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	state_leak	layered	Hard	staff	distributed_state_divergence	caching-systems,ordering-guarantees,test-isolation	negative_control	Recommended	High	src/cache_migration.py; tests/test_cache_migration.py	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-NC-07
SEED-CR-NC-08	cr-eval-6-cache-migration-rollout	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	semantic_mismatch	distributed	Hard	staff	data_loss_window	schema-evolution,migration-strategy,contract-testing	negative_control	Recommended	High	src/cache_migration.py; tests/test_cache_migration.py	cr-eval-6-cache-migration-rollout/seed-ledger.md	CM-CR-NC-08
SEED-CR-41	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	invariant_violation	distributed	Hard	principal	distributed_state_divergence	stream-processing,ordering-guarantees,distributed-state	standard	Required	Medium	src/stream_watermarks.py; tests/test_stream_watermarks.py	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-41
SEED-CR-42	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	omission	layered	Hard	staff	data_loss_window	stream-processing,time-handling,backpressure	standard	Required	Medium	src/stream_watermarks.py; project-brief.md	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-42
SEED-CR-43	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	distributed	Hard	distinguished	consensus_violation	stream-processing,event-sourcing,state-machines	standard	Required	Medium	src/stream_watermarks.py; seed-state/eval-results/eval-results-run.md	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-43
SEED-CR-44	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	state_leak	layered	Hard	principal	temporal_coupling	stream-processing,concurrency-primitives,state-machines	standard	Required	Low	src/stream_watermarks.py; tests/test_stream_watermarks.py	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-44
SEED-CR-45	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	anti_pattern	distributed	Hard	staff	resource_exhaustion_leak	stream-processing,memory-management,capacity-planning	standard	Required	Low	src/stream_watermarks.py; project-brief.md	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-45
SEED-CR-46	cr-eval-7-stream-watermark-checkpoint	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,stream-processing,capacity-planning	standard	Required	Medium	src/stream_watermarks.py; seed-state/eval-results/eval-results-run.md	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-46
SEED-CR-47	cr-eval-7-stream-watermark-checkpoint	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	distributed_state_divergence	property-testing,chaos-engineering,contract-testing	standard	Required	Medium	tests/test_stream_watermarks.py; seed-state/eval-results/eval-results-run.md	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-47
SEED-CR-NC-09	cr-eval-7-stream-watermark-checkpoint	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	semantic_mismatch	layered	Hard	staff	distributed_state_divergence	stream-processing,ordering-guarantees,time-handling	negative_control	Recommended	High	src/stream_watermarks.py; tests/test_stream_watermarks.py	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-NC-09
SEED-CR-NC-10	cr-eval-7-stream-watermark-checkpoint	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	anti_pattern	distributed	Hard	staff	data_loss_window	stream-processing,error-propagation,observability-design	negative_control	Recommended	High	src/stream_watermarks.py; tests/test_stream_watermarks.py	cr-eval-7-stream-watermark-checkpoint/seed-ledger.md	CM-CR-NC-10
SEED-CR-48	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	invariant_violation	distributed	Hard	distinguished	security_escalation_chain	authn-protocols,cryptography,trust-boundaries	standard	Required	Medium	src/webhook_rotation.py; project-brief.md	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-48
SEED-CR-49	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	state_leak	layered	Hard	principal	distributed_state_divergence	cryptography,multi-tenancy,caching-systems	standard	Required	Medium	src/webhook_rotation.py; tests/test_webhook_rotation.py	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-49
SEED-CR-50	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	boundary_error	camouflaged	Hard	principal	temporal_coupling	time-handling,authn-protocols,encoding-boundaries	standard	Required	Low	src/webhook_rotation.py; project-brief.md	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-50
SEED-CR-51	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	hidden_dependency	layered	Hard	principal	configuration_interaction	secrets-management,cryptography,migration-strategy	standard	Required	Low	src/webhook_rotation.py; seed-state/eval-results/eval-results-run.md	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-51
SEED-CR-52	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	type_contract_error	camouflaged	Hard	staff	type_system_escape	serialization,encoding-boundaries,contract-testing	standard	Required	Medium	src/webhook_rotation.py; tests/test_webhook_rotation.py	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-52
SEED-CR-53	cr-eval-8-webhook-signature-rotation	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,trust-boundaries,authn-protocols	standard	Required	Medium	src/webhook_rotation.py; seed-state/eval-results/eval-results-run.md	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-53
SEED-CR-54	cr-eval-8-webhook-signature-rotation	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	security_escalation_chain	property-testing,contract-testing,test-isolation	standard	Required	Medium	tests/test_webhook_rotation.py; seed-state/eval-results/eval-results-run.md	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-54
SEED-CR-NC-11	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	anti_pattern	single	Hard	staff	security_escalation_chain	cryptography,authn-protocols,test-isolation	negative_control	Recommended	High	src/webhook_rotation.py; tests/test_webhook_rotation.py	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-NC-11
SEED-CR-NC-12	cr-eval-8-webhook-signature-rotation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	semantic_mismatch	layered	Hard	staff	configuration_interaction	secrets-management,migration-strategy,time-handling	negative_control	Recommended	High	src/webhook_rotation.py; tests/test_webhook_rotation.py	cr-eval-8-webhook-signature-rotation/seed-ledger.md	CM-CR-NC-12
SEED-CR-55	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	distributed	Hard	principal	consensus_violation	event-sourcing,replication,ordering-guarantees	standard	Required	Medium	src/search_projection.py; tests/test_search_projection.py	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-55
SEED-CR-56	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	state_leak	distributed	Hard	distinguished	data_loss_window	event-sourcing,caching-systems,invariant-preservation	standard	Required	Low	src/search_projection.py; project-brief.md	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-56
SEED-CR-57	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	hidden_dependency	distributed	Hard	principal	migration_hazard	replication,migration-strategy,distributed-state	standard	Required	Medium	src/search_projection.py; tests/test_search_projection.py	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-57
SEED-CR-58	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	api-design	code-review-staff-depth	type_contract_error	camouflaged	Hard	staff	type_system_escape	schema-evolution,serialization,api-evolution	standard	Required	Medium	src/search_projection.py; seed-state/eval-results/eval-results-run.md	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-58
SEED-CR-59	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	invariant_violation	layered	Hard	principal	security_escalation_chain	multi-tenancy,trust-boundaries,data-modeling	standard	Required	Low	src/search_projection.py; project-brief.md	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-59
SEED-CR-60	cr-eval-9-search-index-replica-projection	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,replication,caching-systems	standard	Required	Medium	src/search_projection.py; seed-state/eval-results/eval-results-run.md	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-60
SEED-CR-61	cr-eval-9-search-index-replica-projection	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	principal	migration_hazard	contract-testing,property-testing,test-isolation	standard	Required	Medium	tests/test_search_projection.py; seed-state/eval-results/eval-results-run.md	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-61
SEED-CR-NC-13	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	semantic_mismatch	distributed	Hard	staff	consensus_violation	event-sourcing,ordering-guarantees,invariant-preservation	negative_control	Recommended	High	src/search_projection.py; tests/test_search_projection.py	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-NC-13
SEED-CR-NC-14	cr-eval-9-search-index-replica-projection	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	anti_pattern	layered	Hard	staff	security_escalation_chain	multi-tenancy,trust-boundaries,replication	negative_control	Recommended	High	src/search_projection.py; tests/test_search_projection.py	cr-eval-9-search-index-replica-projection/seed-ledger.md	CM-CR-NC-14
SEED-CR-62	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	invariant_violation	camouflaged	Hard	distinguished	invariant_erosion	numerical-computing,invariant-preservation,data-modeling	standard	Required	Medium	src/billing_reconciliation.py; project-brief.md	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-62
SEED-CR-63	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	boundary_error	distributed	Hard	staff	temporal_coupling	time-handling,data-modeling,invariant-preservation	standard	Required	Medium	src/billing_reconciliation.py; project-brief.md	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-63
SEED-CR-64	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	omission	layered	Hard	distinguished	data_loss_window	event-sourcing,state-machines,invariant-preservation	standard	Critical	Low	src/billing_reconciliation.py; seed-state/eval-results/eval-results-run.md	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-64
SEED-CR-65	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	anti_pattern	distributed	Hard	principal	concurrency_composition	concurrency-primitives,distributed-state,invariant-preservation	standard	Critical	Medium	src/billing_reconciliation.py; project-brief.md	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-65
