seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
CBA-SEED-21	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Escalation Rules	security_escalation	invariant_violation	single	Easy	positive_control	Critical	None	codebase-analyzer-eval-3-planning-escalation/seed-state/escalation-traps.md	seed-ledger.md#cba-seed-21	CBA-COV-PLAN-21
CBA-SEED-22	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Analysis + Testability Remediation Plan	testability_before_migration	missing_test	combined	Medium	standard	Required	Low	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-22	CBA-COV-PLAN-22
CBA-SEED-23	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Coverage Caveat	coverage_caveat	invariant_violation	layered	Hard	standard	Required	Low	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-23	CBA-COV-PLAN-23
CBA-SEED-24	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	skills/architecture-migration/SKILL.md Principles	migration_principles	anti_pattern	distributed	Hard	standard	Critical	Medium	codebase-analyzer-eval-3-planning-escalation/seed-state/escalation-traps.md	seed-ledger.md#cba-seed-24	CBA-COV-PLAN-24
CBA-SEED-25	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	skills/architecture-migration/SKILL.md Step 4	phase_scope	boundary_error	layered	Medium	standard	Required	Low	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-25	CBA-COV-PLAN-25
CBA-SEED-26	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	skills/architecture-migration/SKILL.md Phase 0 if no tests	characterization_order	hidden_dependency	combined	Medium	standard	Required	Low	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-26	CBA-COV-PLAN-26
CBA-SEED-27	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Workflow Analysis Only	requested_output	semantic_mismatch	single	Easy	standard	Required	Low	codebase-analyzer-eval-3-planning-escalation/prompts/original-analysis-request.md	seed-ledger.md#cba-seed-27	CBA-COV-PLAN-27
CBA-SEED-28	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Downstream requirements	pipeline_entry	anti_pattern	single	Medium	regression	Required	Low	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-28	CBA-COV-PLAN-28
CBA-SEED-29	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	skills/architecture-migration/SKILL.md Target Architecture	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	codebase-analyzer-eval-3-planning-escalation/seed-state/escalation-traps.md	seed-ledger.md#cba-seed-29	CBA-COV-PLAN-29
CBA-SEED-30	codebase-analyzer-eval-3-planning-escalation	codebase-analyzer	3. Testability, Migration & Escalation Judgment	agents/codebase-analyzer/skills.md Analysis + Testability Remediation Plan	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	codebase-analyzer-eval-3-planning-escalation/seed-state/planning-input.md	seed-ledger.md#cba-seed-30	CBA-COV-PLAN-30
