cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-CL-12	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	layered	Medium	required	Preserves SEED-CL-12 as a regression check for o(n^2) duplicate detection.	SEED-CL-12
CM-CL-TRICK-03	Programmer	1. Core Logic & Correctness	state_leak	single	Hard	required	Preserves SEED-CL-TRICK-03 as a regression check for in-place sort and shallow copy mutation.	SEED-CL-TRICK-03
CM-CL-TRICK-04	Code Review	5. Tests, Handoffs & Quality Signals	dead_code	single	Hard	required	Preserves SEED-CL-TRICK-04 as a regression check for tested-but-unused function inflating coverage.	SEED-CL-TRICK-04
CM-CL-13	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	single	Medium	required	Preserves SEED-CL-13 as a regression check for n+1 sequential role lookups.	SEED-CL-13
CM-CL-14	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Medium	required	Preserves SEED-CL-14 as a regression check for no role limit or timeout.	SEED-CL-14
CM-CL-15	Programmer	4. Security, Resilience & Operational Boundaries	invariant_violation	combined	Medium	required	Preserves SEED-CL-15 as a regression check for duplicate role grant, noisy audit.	SEED-CL-15
CM-CL-16	Programmer	3. State, Determinism & Effect Isolation	state_leak	layered	Hard	required	Preserves SEED-CL-16 as a regression check for stale permission cache never invalidated.	SEED-CL-16
CM-CL-17	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	single	Medium	required	Preserves SEED-CL-17 as a regression check for non-injectable clock for audit timestamps.	SEED-CL-17
CM-CL-18	Programmer	4. Security, Resilience & Operational Boundaries	state_leak	combined	Medium	required	Preserves SEED-CL-18 as a regression check for mutations silent, reads noisy.	SEED-CL-18
CM-CL-TRICK-05	Programmer	1. Core Logic & Correctness	boundary_error	single	Hard	required	Preserves SEED-CL-TRICK-05 as a positive control check for and vs or in wildcard permission check.	SEED-CL-TRICK-05
CM-CL-TRICK-06	Programmer	1. Core Logic & Correctness	boundary_error	single	Hard	required	Preserves SEED-CL-TRICK-06 as a positive control check for splice(-1,1) removes wrong element.	SEED-CL-TRICK-06
CM-CL-19	Programmer	4. Security, Resilience & Operational Boundaries	omission	layered	Medium	required	Preserves SEED-CL-19 as a regression check for pii in debug field of report output.	SEED-CL-19
CM-CL-20	Programmer	2. Boundaries, Contracts & Extensibility	anti_pattern	single	Medium	required	Preserves SEED-CL-20 as a regression check for adding format requires editing 3 places.	SEED-CL-20
CM-CL-21	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	single	Medium	required	Preserves SEED-CL-21 as a regression check for low score with no extraction proposal.	SEED-CL-21
CM-CL-22	Programmer	1. Core Logic & Correctness	boundary_error	layered	Hard	required	Preserves SEED-CL-22 as a regression check for duplicate counting, wrong aggregation, rounding.	SEED-CL-22
CM-CL-23	Code Review	5. Tests, Handoffs & Quality Signals	semantic_mismatch	camouflaged	Medium	required	Preserves SEED-CL-23 as a regression check for fabricated coverage claim.	SEED-CL-23
CM-CL-24	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	camouflaged	Medium	required	Preserves SEED-CL-24 as a regression check for incoherent mix of 100s and unexplained 45.	SEED-CL-24
CM-CL-TRICK-07	Programmer	5. Tests, Handoffs & Quality Signals	anti_pattern	camouflaged	Medium	required	Preserves SEED-CL-TRICK-07 as a regression check for premature abstraction adding ceremony.	SEED-CL-TRICK-07
CM-CL-TRICK-08	Programmer	1. Core Logic & Correctness	boundary_error	single	Medium	required	Preserves SEED-CL-TRICK-08 as a regression check for ieee 754 drift in revenue accumulation.	SEED-CL-TRICK-08
CM-PG-NC-01	Programmer	1. Core Logic & Correctness	boundary_error	single	Easy	required	Correct fail-fast cart validation should not be misreported as a boundary bug.	SEED-PG-NC-01
CM-PG-NC-02	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	distributed	Medium	required	Two-object signature plus typed DiscountResult already satisfy the stable contract rule.	SEED-PG-NC-02
CM-PG-NC-03	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	single	Easy	required	Pure chunk helper is the intended batching primitive and should not be flagged as an anti-pattern.	SEED-PG-NC-03
CM-PG-NC-04	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Medium	required	with_timeout already enforces the required deadline and should not be marked as missing timeout protection.	SEED-PG-NC-04
CM-PG-NC-05	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	single	Easy	required	Small pure error-mapping helper with a bounded score should not be misflagged as inflated quality signaling.	SEED-PG-NC-05
