seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-2B	eval-2-batch-processor	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		omission	combined	Medium	standard	Required	Low	src/processor.py — process_batch() options and _chunk()	eval-2-batch-processor/seed-ledger.md	CM-2B
SEED-2C	eval-2-batch-processor	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		invariant_violation	single	Hard	positive_control	Critical	Low	src/processor.py — _process_one() retry loop	eval-2-batch-processor/seed-ledger.md	CM-2C
SEED-2D	eval-2-batch-processor	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		hidden_dependency	single	Easy	standard	Recommended	Low	src/processor.py — process_batch() elapsedMs timing	eval-2-batch-processor/seed-ledger.md	CM-2D
SEED-2E	eval-2-batch-processor	Programmer	1. Core Logic & Correctness	coding-foundations		semantic_mismatch	combined	Medium	standard	Required	Low	src/processor.py — dedup key in process_batch()	eval-2-batch-processor/seed-ledger.md	CM-2E
SEED-2F	eval-2-batch-processor	Programmer	4. Security, Resilience & Operational Boundaries	observability-implementation		omission	single	Easy	standard	Recommended	Medium	src/processor.py — logger calls in process_batch() / _process_one()	eval-2-batch-processor/seed-ledger.md	CM-2F
SEED-2G	eval-2-batch-processor	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	distributed	Medium	standard	Recommended	Low	src/processor.py — ItemResult, ProcessBatchOptions	eval-2-batch-processor/seed-ledger.md	CM-2G
SEED-2H	eval-2-batch-processor	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		missing_test	distributed	Medium	regression	Required	Low	tests/test_processor.py	eval-2-batch-processor/seed-ledger.md	CM-2H
SEED-3A	eval-3-adapter-boundary	Programmer	4. Security, Resilience & Operational Boundaries	security-review		omission	single	Easy	positive_control	Critical	Low	src/adapter.py — safe_message() and error logging/returns	eval-3-adapter-boundary/seed-ledger.md	CM-3A
SEED-3B	eval-3-adapter-boundary	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	combined	Medium	standard	Required	Low	src/adapter.py — public method input/options contracts	eval-3-adapter-boundary/seed-ledger.md	CM-3B
SEED-3C	eval-3-adapter-boundary	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		omission	single	Medium	standard	Required	Low	src/adapter.py — timeout override handling	eval-3-adapter-boundary/seed-ledger.md	CM-3C
SEED-3D	eval-3-adapter-boundary	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		hidden_dependency	combined	Easy	standard	Recommended	Low	src/adapter.py — time.time() and _DefaultLogger	eval-3-adapter-boundary/seed-ledger.md	CM-3D
SEED-3E	eval-3-adapter-boundary	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/adapter.py — map_error_code()	eval-3-adapter-boundary/seed-ledger.md	CM-3E
SEED-3F	eval-3-adapter-boundary	Programmer	5. Tests, Handoffs & Quality Signals	function-quality-assessment		omission	distributed	Easy	regression	Recommended	Medium	src/adapter.py — module docstring and @overallScore notes	eval-3-adapter-boundary/seed-ledger.md	CM-3F
SEED-3G	eval-3-adapter-boundary	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		missing_test	distributed	Medium	regression	Required	Low	tests/test_adapter.py	eval-3-adapter-boundary/seed-ledger.md	CM-3G
SEED-3H	eval-3-adapter-boundary	Programmer	4. Security, Resilience & Operational Boundaries	api-design, security-review		omission	single	Easy	standard	Recommended	Low	src/adapter.py — error result message returns	eval-3-adapter-boundary/seed-ledger.md	CM-3H
SEED-4A	eval-4-stateful-cache	Code Review	3. State, Determinism & Effect Isolation	coding-foundations		anti_pattern	single	Hard	standard	Recommended	Medium	src/rate_limiter.py — windows shared state	eval-4-stateful-cache/seed-ledger.md	CM-4A
SEED-4B	eval-4-stateful-cache	Programmer	2. Boundaries, Contracts & Extensibility	api-design		semantic_mismatch	single	Medium	standard	Required	Low	src/rate_limiter.py — create_rate_limiter() required inputs	eval-4-stateful-cache/seed-ledger.md	CM-4B
SEED-4C	eval-4-stateful-cache	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		anti_pattern	single	Medium	standard	Required	Low	src/rate_limiter.py — _prune_client(), check_limit(), record_request(), get_stats()	eval-4-stateful-cache/seed-ledger.md	CM-4C
SEED-4D	eval-4-stateful-cache	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		anti_pattern	layered	Medium	standard	Required	Low	src/rate_limiter.py — get_stats()	eval-4-stateful-cache/seed-ledger.md	CM-4D
SEED-4E	eval-4-stateful-cache	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	distributed	Medium	standard	Recommended	Low	src/rate_limiter.py — reset_at field in LimitStatus/check_limit/record_request	eval-4-stateful-cache/seed-ledger.md	CM-4E
SEED-4F	eval-4-stateful-cache	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment		severity_misclassification	camouflaged	Medium	regression	Required	Low	src/rate_limiter.py — @overallScore annotations	eval-4-stateful-cache/seed-ledger.md	CM-4F
SEED-4G	eval-4-stateful-cache	Code Review	5. Tests, Handoffs & Quality Signals	test-design		missing_test	distributed	Medium	regression	Required	Low	tests/test_rate_limiter.py	eval-4-stateful-cache/seed-ledger.md	CM-4G
SEED-4H	eval-4-stateful-cache	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment		anti_pattern	single	Easy	regression	Recommended	Medium	src/rate_limiter.py — get_stats()	eval-4-stateful-cache/seed-ledger.md	CM-4H
SEED-5A	eval-5-security-query-builder	Programmer	2. Boundaries, Contracts & Extensibility	api-design		semantic_mismatch	combined	Hard	standard	Required	Low	src/query_builder.py — SearchInput, SearchOptions, SearchQueryResult	eval-5-security-query-builder/seed-ledger.md	CM-5A
SEED-5B	eval-5-security-query-builder	Programmer	4. Security, Resilience & Operational Boundaries	observability-implementation		semantic_mismatch	single	Medium	standard	Recommended	Low	src/query_builder.py — _log_search_operation()	eval-5-security-query-builder/seed-ledger.md	CM-5B
SEED-5C	eval-5-security-query-builder	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		omission	single	Medium	standard	Required	Low	src/query_builder.py — date_range handling in build_search_query()	eval-5-security-query-builder/seed-ledger.md	CM-5C
SEED-5D	eval-5-security-query-builder	Programmer	1. Core Logic & Correctness	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/query_builder.py — validation helpers vs nested filter access	eval-5-security-query-builder/seed-ledger.md	CM-5D
SEED-5E	eval-5-security-query-builder	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	distributed	Easy	standard	Recommended	Low	src/query_builder.py — SearchQueryResult and return dict	eval-5-security-query-builder/seed-ledger.md	CM-5E
SEED-5F	eval-5-security-query-builder	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	distributed	Easy	standard	Recommended	Low	src/query_builder.py — SearchFilters, SearchQueryResult	eval-5-security-query-builder/seed-ledger.md	CM-5F
SEED-5G	eval-5-security-query-builder	Programmer	5. Tests, Handoffs & Quality Signals	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/query_builder.py — build_search_query()	eval-5-security-query-builder/seed-ledger.md	CM-5G
SEED-5H	eval-5-security-query-builder	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		missing_test	distributed	Hard	regression	Required	Low	tests/test_query_builder.py	eval-5-security-query-builder/seed-ledger.md	CM-5H
SEED-5I	eval-5-security-query-builder	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment, code-review		severity_misclassification	camouflaged	Medium	regression	Required	Low	src/query_builder.py — build_search_query() docstring	eval-5-security-query-builder/seed-ledger.md	CM-5I
SEED-CL-01	eval-6-task-scheduler	Programmer	2. Boundaries, Contracts & Extensibility	coding-foundations, testable-design-patterns		semantic_mismatch	single	Medium	regression	Required	Low	src/scheduler.py — handle_task function	eval-6-task-scheduler/seed-ledger.md	CM-CL-01
SEED-CL-02	eval-6-task-scheduler	Programmer	3. State, Determinism & Effect Isolation	coding-foundations, testable-design-patterns		state_leak	single	Medium	regression	Required	Low	src/scheduler.py — BASE_SCORES dict and score_priority function	eval-6-task-scheduler/seed-ledger.md	CM-CL-02
SEED-CL-03	eval-6-task-scheduler	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	single	Easy	regression	Recommended	Low	src/scheduler.py — handle_task signature	eval-6-task-scheduler/seed-ledger.md	CM-CL-03
SEED-CL-04	eval-6-task-scheduler	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	combined	Medium	regression	Required	Low	src/scheduler.py — multiple return statements	eval-6-task-scheduler/seed-ledger.md	CM-CL-04
SEED-CL-05	eval-6-task-scheduler	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		hidden_dependency	single	Medium	regression	Required	Low	src/scheduler.py — score_priority function	eval-6-task-scheduler/seed-ledger.md	CM-CL-05
SEED-CL-06	eval-6-task-scheduler	Programmer	3. State, Determinism & Effect Isolation	coding-foundations, observability-implementation		hidden_dependency	single	Hard	regression	Critical	Low	src/scheduler.py — notify_webhook call inside score_priority	eval-6-task-scheduler/seed-ledger.md	CM-CL-06
SEED-CL-TRICK-01	eval-6-task-scheduler	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		anti_pattern	single	Hard	regression	Required	Low	src/scheduler.py — assign_task function	eval-6-task-scheduler/seed-ledger.md	CM-CL-TRICK-01
SEED-CL-TRICK-02	eval-6-task-scheduler	Programmer	1. Core Logic & Correctness	coding-foundations		semantic_mismatch	camouflaged	Hard	regression	Recommended	Medium	src/scheduler.py — remaining_capacity variable	eval-6-task-scheduler/seed-ledger.md	CM-CL-TRICK-02
SEED-CL-07	eval-7-data-pipeline	Programmer	5. Tests, Handoffs & Quality Signals	coding-foundations, testable-design-patterns		anti_pattern	single	Medium	regression	Required	Low	src/pipeline.py — transform_pipeline function	eval-7-data-pipeline/seed-ledger.md	CM-CL-07
SEED-CL-08	eval-7-data-pipeline	Programmer	5. Tests, Handoffs & Quality Signals	testable-design-patterns		anti_pattern	single	Medium	regression	Required	Low	src/pipeline.py — CC analysis	eval-7-data-pipeline/seed-ledger.md	CM-CL-08
SEED-CL-09	eval-7-data-pipeline	Programmer	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		missing_test	distributed	Medium	regression	Required	Low	tests/test_pipeline.py	eval-7-data-pipeline/seed-ledger.md	CM-CL-09
SEED-CL-10	eval-7-data-pipeline	Programmer	1. Core Logic & Correctness	testable-design-patterns, api-design		anti_pattern	single	Medium	regression	Required	Low	src/pipeline.py — validation blocks	eval-7-data-pipeline/seed-ledger.md	CM-CL-10
SEED-CL-11	eval-7-data-pipeline	Programmer	1. Core Logic & Correctness	coding-foundations, testable-design-patterns		state_leak	layered	Medium	regression	Required	Low	src/pipeline.py — os.environ and last_run_timestamp	eval-7-data-pipeline/seed-ledger.md	CM-CL-11
SEED-CL-12	eval-7-data-pipeline	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		anti_pattern	layered	Medium	regression	Required	Low	src/pipeline.py — duplicate email detection	eval-7-data-pipeline/seed-ledger.md	CM-CL-12
SEED-CL-TRICK-03	eval-7-data-pipeline	Programmer	1. Core Logic & Correctness	coding-foundations		state_leak	single	Hard	regression	Required	Low	src/pipeline.py — records.sort() and shallow dict copy	eval-7-data-pipeline/seed-ledger.md	CM-CL-TRICK-03
SEED-CL-TRICK-04	eval-7-data-pipeline	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns		dead_code	single	Hard	regression	Recommended	Low	src/pipeline.py — format_phone_international (dead code) vs inline formatting	eval-7-data-pipeline/seed-ledger.md	CM-CL-TRICK-04
SEED-CL-13	eval-8-access-control	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails, observability-implementation		anti_pattern	single	Medium	regression	Required	Low	src/evaluator.py — canAccess loop	eval-8-access-control/seed-ledger.md	CM-CL-13
SEED-CL-14	eval-8-access-control	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		omission	single	Medium	regression	Required	Low	src/evaluator.py — no limits	eval-8-access-control/seed-ledger.md	CM-CL-14
SEED-CL-15	eval-8-access-control	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		invariant_violation	combined	Medium	regression	Required	Low	src/evaluator.py — grantRole function	eval-8-access-control/seed-ledger.md	CM-CL-15
SEED-CL-16	eval-8-access-control	Programmer	3. State, Determinism & Effect Isolation	coding-foundations, implementation-guardrails		state_leak	layered	Hard	regression	Required	Low	src/evaluator.py — permissionCache Map	eval-8-access-control/seed-ledger.md	CM-CL-16
SEED-CL-17	eval-8-access-control	Programmer	3. State, Determinism & Effect Isolation	coding-foundations, testable-design-patterns		hidden_dependency	single	Medium	regression	Recommended	Low	src/evaluator.py — new Date() in grantRole/revokeRole	eval-8-access-control/seed-ledger.md	CM-CL-17
SEED-CL-18	eval-8-access-control	Programmer	4. Security, Resilience & Operational Boundaries	observability-implementation, security-review		state_leak	combined	Medium	regression	Recommended	Low	src/evaluator.py — logging pattern	eval-8-access-control/seed-ledger.md	CM-CL-18
SEED-CL-TRICK-05	eval-8-access-control	Programmer	1. Core Logic & Correctness	coding-foundations		boundary_error	single	Hard	positive_control	Critical	Low	src/evaluator.py — wildcard permission check	eval-8-access-control/seed-ledger.md	CM-CL-TRICK-05
SEED-CL-TRICK-06	eval-8-access-control	Programmer	1. Core Logic & Correctness	implementation-guardrails		boundary_error	single	Hard	positive_control	Critical	Low	src/evaluator.py — revokeRole splice	eval-8-access-control/seed-ledger.md	CM-CL-TRICK-06
SEED-CL-19	eval-9-report-generator	Programmer	4. Security, Resilience & Operational Boundaries	security-review, api-design		omission	layered	Medium	regression	Critical	Low	src/reporter.py — detailed format output	eval-9-report-generator/seed-ledger.md	CM-CL-19
SEED-CL-20	eval-9-report-generator	Programmer	2. Boundaries, Contracts & Extensibility	coding-foundations, design-patterns		anti_pattern	single	Medium	regression	Recommended	Low	src/reporter.py — switch in 3 functions	eval-9-report-generator/seed-ledger.md	CM-CL-20
SEED-CL-21	eval-9-report-generator	Code Review	5. Tests, Handoffs & Quality Signals	refactor-patterns, testable-design-patterns		severity_misclassification	single	Medium	regression	Recommended	Low	src/reporter.py — generateReport JSDoc	eval-9-report-generator/seed-ledger.md	CM-CL-21
SEED-CL-22	eval-9-report-generator	Programmer	1. Core Logic & Correctness	testable-design-patterns, implementation-guardrails		boundary_error	layered	Hard	regression	Required	Low	src/reporter.py — aggregate calculations	eval-9-report-generator/seed-ledger.md	CM-CL-22
SEED-CL-23	eval-9-report-generator	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		semantic_mismatch	camouflaged	Medium	regression	Required	Low	tests/test_reporter.py — only 4 tests	eval-9-report-generator/seed-ledger.md	CM-CL-23
SEED-CL-24	eval-9-report-generator	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment, code-review		severity_misclassification	camouflaged	Medium	regression	Required	Low	All JSDoc scores	eval-9-report-generator/seed-ledger.md	CM-CL-24
SEED-CL-TRICK-07	eval-9-report-generator	Programmer	5. Tests, Handoffs & Quality Signals	coding-foundations		anti_pattern	camouflaged	Medium	regression	Recommended	Low	src/reporter.py — AbstractReportFormatter, FormatterFactory	eval-9-report-generator/seed-ledger.md	CM-CL-TRICK-07
SEED-CL-TRICK-08	eval-9-report-generator	Programmer	1. Core Logic & Correctness	implementation-guardrails		boundary_error	single	Medium	regression	Recommended	Low	src/reporter.py — reduce accumulation	eval-9-report-generator/seed-ledger.md	CM-CL-TRICK-08
SEED-PG-NC-01	eval-1-rule-engine	Programmer	1. Core Logic & Correctness	coding-foundations		boundary_error	single	Easy	negative_control	Recommended	High	eval-1-rule-engine/seed-state/src/validation.py:36	seed-ledger.md	CM-PG-NC-01
SEED-PG-NC-02	eval-1-rule-engine	Programmer	2. Boundaries, Contracts & Extensibility	coding-foundations		type_contract_error	distributed	Medium	negative_control	Recommended	High	eval-1-rule-engine/seed-state/src/engine.py:18	seed-ledger.md	CM-PG-NC-02
SEED-PG-NC-03	eval-2-batch-processor	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		anti_pattern	single	Easy	negative_control	Recommended	Medium	eval-2-batch-processor/seed-state/src/processor.py:103	seed-ledger.md	CM-PG-NC-03
SEED-PG-NC-04	eval-3-adapter-boundary	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		omission	single	Medium	negative_control	Recommended	High	eval-3-adapter-boundary/seed-state/src/adapter.py:130	seed-ledger.md	CM-PG-NC-04
SEED-PG-NC-05	eval-3-adapter-boundary	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment		severity_misclassification	single	Easy	negative_control	Recommended	Medium	eval-3-adapter-boundary/seed-state/src/adapter.py:82	seed-ledger.md	CM-PG-NC-05
