seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SPEC-SEED-11	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Strict Package Files	none	omission	single	Easy	positive_control	Critical	None	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/spec-manifest.md	SPEC-SEED-11	SPEC-COV-SPECKIT-11
SPEC-SEED-12	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Spec Package Flow	none	semantic_mismatch	single	Easy	standard	Required	Low	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/spec.md	SPEC-SEED-12	SPEC-COV-SPECKIT-12
SPEC-SEED-13	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	agents/spec/skills.md Workflow step 8; framework/spec-providers/speckit/compatibility.md Strict Package Files	none	type_contract_error	distributed	Medium	standard	Required	Low	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/api.spec.md	SPEC-SEED-13	SPEC-COV-SPECKIT-13
SPEC-SEED-14	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Task Generation Read Set	none	omission	combined	Medium	standard	Required	Low	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/traceability.spec.md	SPEC-SEED-14	SPEC-COV-SPECKIT-14
SPEC-SEED-15	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	agents/spec/skills.md Workflow step 9; framework/spec-providers/speckit/compatibility.md Clarification Rules	none	anti_pattern	camouflaged	Medium	standard	Required	Medium	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/feature.spec.md	SPEC-SEED-15	SPEC-COV-SPECKIT-15
SPEC-SEED-16	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Planning Surface Gate	none	invariant_violation	interference	Hard	standard	Critical	Medium	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/spec-dod.md	SPEC-SEED-16	SPEC-COV-SPECKIT-16
SPEC-SEED-17	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	agents/spec/skills.md Workflow step 11	none	semantic_mismatch	distributed	Hard	standard	Critical	Medium	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/feature.spec.md	SPEC-SEED-17	SPEC-COV-SPECKIT-17
SPEC-SEED-18	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	agents/spec/skills.md Workflow step 10; framework/spec-providers/speckit/compatibility.md Mechanical validator	none	omission	single	Easy	regression	Required	Low	spec-eval-2-speckit-readiness/seed-state/framework/spec-providers/speckit/compatibility.md	SPEC-SEED-18	SPEC-COV-SPECKIT-18
SPEC-SEED-19	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Strict Package Files	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/spec-manifest.md	SPEC-SEED-19	SPEC-COV-SPECKIT-19
SPEC-SEED-20	spec-eval-2-speckit-readiness	spec	2. Speckit Package Readiness & Contract Completeness	framework/spec-providers/speckit/compatibility.md Strict Package Files	none	dead_code	single	Medium	negative_control	Recommended	High	spec-eval-2-speckit-readiness/seed-state/project/reports/pipeline/240-speckit-invoice-export/spec-manifest.md	SPEC-SEED-20	SPEC-COV-SPECKIT-20
SPEC-SEED-21	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Change Folder Files	none	omission	single	Easy	positive_control	Critical	None	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/proposal.md	SPEC-SEED-21	SPEC-COV-OPENSPEC-21
SPEC-SEED-22	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Spec Package Flow	none	missing_test	single	Easy	standard	Required	Low	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/specs/audit-export/spec.md	SPEC-SEED-22	SPEC-COV-OPENSPEC-22
SPEC-SEED-23	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Spec Package Flow	none	semantic_mismatch	distributed	Medium	standard	Required	Low	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/proposal.md	SPEC-SEED-23	SPEC-COV-OPENSPEC-23
SPEC-SEED-24	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Planning Surface Gate	none	omission	combined	Medium	standard	Required	Low	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/proposal.md	SPEC-SEED-24	SPEC-COV-OPENSPEC-24
SPEC-SEED-25	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Spec Package Flow	none	anti_pattern	single	Easy	standard	Required	Low	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/tasks.md	SPEC-SEED-25	SPEC-COV-OPENSPEC-25
SPEC-SEED-26	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Architect Read Set	none	hidden_dependency	distributed	Hard	standard	Required	Medium	spec-eval-3-openspec-readiness/seed-state/openspec/specs/notifications/spec.md	SPEC-SEED-26	SPEC-COV-OPENSPEC-26
SPEC-SEED-27	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Planning Surface Gate	none	semantic_mismatch	camouflaged	Medium	standard	Required	Medium	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/proposal.md	SPEC-SEED-27	SPEC-COV-OPENSPEC-27
SPEC-SEED-28	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Clarification Rules	none	semantic_mismatch	distributed	Medium	regression	Required	Low	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/specs/audit-export/spec.md	SPEC-SEED-28	SPEC-COV-OPENSPEC-28
SPEC-SEED-29	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Change Folder Files	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	spec-eval-3-openspec-readiness/seed-state/openspec/changes/small-copy-change/proposal.md	SPEC-SEED-29	SPEC-COV-OPENSPEC-29
SPEC-SEED-30	spec-eval-3-openspec-readiness	spec	3. OpenSpec Change Folder & Delta-Spec Readiness	framework/spec-providers/openspec/compatibility.md Change Folder Files	none	dead_code	single	Medium	negative_control	Recommended	High	spec-eval-3-openspec-readiness/seed-state/openspec/changes/add-audit-export/	SPEC-SEED-30	SPEC-COV-OPENSPEC-30
