seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
TR-SEED-13	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3b; agents/testrunner/skills.md § Output Format	none	anti_pattern	combined	Medium	standard	Required	Medium	testrunner-eval-2-coverage-artifacts/seed-state/coverage/artifact-ledger.md	TR-SEED-13	TR-COV-COV-13
TR-SEED-14	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3d; agents/testrunner/skills.md § Escalation Rules	none	semantic_mismatch	distributed	Medium	standard	Required	Low	testrunner-eval-2-coverage-artifacts/seed-state/coverage/per-file-baseline.md	TR-SEED-14	TR-COV-COV-14
TR-SEED-15	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3c; skills/test-design/SKILL.md § Hard Coverage Gates	none	boundary_error	interference	Hard	standard	Critical	Low	testrunner-eval-2-coverage-artifacts/seed-state/coverage/coverage-summary.md	TR-SEED-15	TR-COV-COV-15
TR-SEED-16	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3e; agents/testrunner/skills.md § Output Format	none	omission	layered	Medium	standard	Required	Low	testrunner-eval-2-coverage-artifacts/seed-state/coverage/uncovered-lines.md	TR-SEED-16	TR-COV-COV-16
TR-SEED-17	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3d; agents/testrunner/skills.md § Escalation Rules	none	semantic_mismatch	distributed	Medium	regression	Required	Low	testrunner-eval-2-coverage-artifacts/seed-state/feature/tasks.md	TR-SEED-17	TR-COV-COV-17
TR-SEED-18	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3d; skills/test-design/SKILL.md § Coverage Targets	generated-helper-exemption	dead_code	single	Medium	negative_control	Recommended	High	testrunner-eval-2-coverage-artifacts/seed-state/coverage/exempt-generated-helper.md	TR-SEED-18	TR-COV-COV-18
TR-SEED-19	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Output Format	none	omission	single	Easy	positive_control	Critical	None	testrunner-eval-3-failure-clustering/seed-state/artifacts/failure-output.md	TR-SEED-19	TR-COV-FAIL-19
TR-SEED-20	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Workflow 5; framework/workflows/multi-agent-pipeline.md § Routing Table	none	semantic_mismatch	layered	Hard	standard	Required	Low	testrunner-eval-3-failure-clustering/seed-state/artifacts/failure-clusters.md	TR-SEED-20	TR-COV-FAIL-20
TR-SEED-21	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Workflow 5; skills/architecture-decisions/SKILL.md	none	hidden_dependency	distributed	Medium	standard	Required	Medium	testrunner-eval-3-failure-clustering/seed-state/artifacts/failure-clusters.md	TR-SEED-21	TR-COV-FAIL-21
TR-SEED-22	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Workflow 5; skills/test-design/SKILL.md § Contract Testing	none	type_contract_error	camouflaged	Hard	standard	Required	Low	testrunner-eval-3-failure-clustering/seed-state/artifacts/mock-contract-log.md	TR-SEED-22	TR-COV-FAIL-22
TR-SEED-23	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Escalation Rules	none	omission	distributed	Medium	standard	Required	Medium	testrunner-eval-3-failure-clustering/seed-state/artifacts/environment-log.md	TR-SEED-23	TR-COV-FAIL-23
TR-SEED-24	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Guardrails; agents/testrunner/skills.md § Output Format	none	state_leak	interference	Hard	standard	Required	Medium	testrunner-eval-3-failure-clustering/seed-state/artifacts/isolation-rerun-log.md	TR-SEED-24	TR-COV-FAIL-24
TR-SEED-25	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Role; agents/testrunner/skills.md § Guardrails	none	anti_pattern	combined	Medium	standard	Critical	Low	testrunner-eval-3-failure-clustering/seed-state/artifacts/mutation-audit.md	TR-SEED-25	TR-COV-FAIL-25
TR-SEED-26	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Escalation Rules; agents/testrunner/skills.md § Workflow 5	none	severity_misclassification	distributed	Medium	regression	Required	Low	testrunner-eval-3-failure-clustering/seed-state/artifacts/ci-node-crash.md	TR-SEED-26	TR-COV-FAIL-26
TR-SEED-27	testrunner-eval-3-failure-clustering	testrunner	3. Failure Clustering & Evidence Integrity	agents/testrunner/skills.md § Workflow 3; agents/testrunner/skills.md § Escalation Rules	optional-smoke-skip-control	cosmetic_fix	single	Easy	negative_control	Recommended	High	testrunner-eval-3-failure-clustering/seed-state/artifacts/optional-smoke-skip.md	TR-SEED-27	TR-COV-FAIL-27
