seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
RT-SEED-21	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Scope creep probes; framework/governance/anti-hallucination-policy.md	no-invented-requirements	hidden_dependency	combined	Medium	standard	Required	Low	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-21	RT-COV-BND-21
RT-SEED-22	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Guardrails; framework/governance/anti-hallucination-policy.md	context-isolation	state_leak	camouflaged	Hard	standard	Required	Medium	red-team-eval-3-boundary-discipline/seed-state/coordinator-directive.md	RT-SEED-22	RT-COV-BND-22
RT-SEED-23	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Scope creep probes; skills/spec-writing/SKILL.md scope boundaries	none	anti_pattern	distributed	Hard	standard	Required	Low	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-23	RT-COV-BND-23
RT-SEED-24	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Untestability probes; agents/red-team/skills.md Guardrails	report-only-guard	invariant_violation	layered	Hard	standard	Critical	Low	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-24	RT-COV-BND-24
RT-SEED-25	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Guardrails; agents/red-team/skills.md Missing failure modes	no-hallucinated-blockers	omission	interference	Hard	standard	Critical	Medium	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-25	RT-COV-BND-25
RT-SEED-26	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Guardrails; agents/red-team/skills.md Missing failure modes	report-only-guard	anti_pattern	distributed	Medium	regression	Required	Low	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-26	RT-COV-BND-26
RT-SEED-27	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Scope creep probes; skills/spec-writing/SKILL.md non-goals	none	dead_code	single	Medium	negative_control	Recommended	High	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-27	RT-COV-BND-27
RT-SEED-28	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Scope creep probes; skills/spec-writing/SKILL.md non-goals	none	dead_code	single	Medium	negative_control	Recommended	High	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-28	RT-COV-VEC-28
RT-SEED-29	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Guardrails; framework/templates/red-team-template.md	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-29	RT-COV-SEV-29
RT-SEED-30	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Scope creep probes; framework/governance/anti-hallucination-policy.md	no-hallucinated-blockers	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-30	RT-COV-BND-30
